Title,Type,Goal,Pledge Levels,Funded
Buoy Case | Lightest Shock-Resistant Case for iPhone 6/6s,Design,1500.00,8,yes
The UX4: An Incredibly Versatile DIY Furniture Kit,Design,20000.00,13,yes
Elegant and versatile growth charts for your child,Design,1532.50,17,yes
HEXLOX: Anti Theft for saddles	 wheels and more	 made easy.,Design,22636.70,15,yes
Rocket Glass Works: Handblown Drinkware	 Lighting & Design,Design,11500.00,15,yes
EvenFlip Campfire Cooker,Design,5000.00,9,yes
Minimal Wristwatches For Men & Women,Design,5180.74,4,yes
RE.BIN: The Modern Alternative to Traditional Recycling,Design,50000.00,15,yes
Path - Document your memorable travel,Design,1000.00,6,yes
CUT & DRY - Space Saving Platform for Small Kitchen,Design,3000.00,6,yes
The Timber Twist Bullet Pencil,Design,5000.00,7,yes
Vbag 5-in-1 Convertible Backpack System: One Bag Does It All,Design,8000.00,14,yes
Lever Gear Toolcard- 40 Tools in 1 Slim Card & Money Clip,Design,12000.00,9,yes
BulletTrain Magic Pencil Holder for Apple Pencil + iPad Pro,Design,4700.00,4,yes
HIDE - webcam cover,Design,2263.67,10,yes
XMOOVE - flexible and smart lamp,Design,9054.68,11,yes
VASCO || 24h TIMEPIECES,Design,13582.02,4,yes
Pinkus - The Best friend for your Stylus,Design,719.55,31,yes
JustHookit Smallest Mobile Adjustable Tablet  Holder,Design,20000.00,8,yes
NoBowl Feeding System: A Brilliant Solution for Cat Wellness,Design,36000.00,21,yes
TempehSure\xe2\x84\xa2 Protein Pod: Reinventing Tempeh Making,Design,95000.00,10,yes
ReadyStrainer,Design,20000.00,7,yes
KitRex Triceratops: A Fold-and-Play Cardboard Dino,Design,12000.00,8,yes
The 4-Season Give'r Gloves: The Best Damn Gloves Ever,Design,25000.00,10,yes
TerraSphere Zero: Self-Sustaining Water Terrarium,Design,5000.00,12,yes
Double Doggie	 Two Dog Walker,Design,20000.00,5,yes
Koala Mount 2.0; Universal Smartphone and Tablet Wall Mount,Design,3000.00,5,yes
DirtySixer	 The Only Big Bike For Tall People: 36 Wheels!,Design,19999.00,4,yes
PowPouch,Design,5000.00,8,yes
The LUCY Drawing Tool: Most Versatile Camera Lucida Ever,Design,12000.00,7,yes
The Puzzle Coaster - 4 Customizable Stainless Steel Coasters,Design,6743.00,6,yes
Sash Bags: The Anti-Purse,Design,29000.00,9,yes
Iron Man Hulk Buster Lightup Kit for Lego Parts,Design,200.00,5,yes
Tidashi	 a titanium mini knife,Design,1400.00,2,yes
Talon\xe2\x84\xa2 Barbell Collar by PRx Performance,Design,9000.00,10,yes
ZALLEX2.0: Canvas slim wallet for cards cash coin	 with RFID,Design,766.25,9,yes
M\xc3\xbcll - Limited Edition Products - Dice	 Rings and More,Design,10000.00,19,yes
Pacific & West - Premium Walnut and Brass Notebooks,Design,15000.00,15,yes
The DIEM 'Everyday'Duffel Bag & ANGLZ Media Case,Design,10000.00,11,yes
PYS - A Cooler Way To Protect Your Webcam,Design,1131.84,7,yes
The French Press\xe2\x80\xa6 refreshed!,Design,5000.00,13,yes
The Vagaband - An ID Bracelet for the Modern Adventurer,Design,34538.28,15,yes
FLAT PACK FRAME\xe2\x84\xa2 - Magnetic	 Innovative	 Clever,Design,2298.75,11,yes
MICRO Fire Steel Stick,Design,2263.67,5,yes
Brewer's Buddy - Your best friend in brewing! @brewersbuddy,Design,40000.00,12,yes
FunAir Super Sweet Slide,Design,50000.00,11,yes
Presidential Parody Pet Toys,Design,15000.00,14,yes
HurriK9: The Coolest Fetch Toy of the World,Design,4980.00,12,yes
Suckit - Amazing CNC dust boot,Design,383.12,8,yes
Made-to-measure makeup case with ALTERABLE structure,Design,3597.74,17,yes
The bi\xc4\x93m Butter Sprayer,Design,42000.00,7,yes
MagneFuse Glove - MAGNETIC	 EZ-on & EZ-off Glove,Design,25000.00,11,yes
DG Slim ECO - Minimalst Wood Slim Wallet,Design,250.00,2,yes
Panda Planner Pro: Happiness + Productivity = Success!,Design,10000.00,7,yes
TieOns \xe2\x80\x93 The easiest way to put an end to knots.,Design,1000.00,7,yes
Rocketbook Wave: Cloud Connected Microwavable Notebook,Design,20000.00,7,yes
Inslip\xc2\xae - A Comfortable Strap for ANY Phone and Tablet,Design,30000.00,10,yes
VSSL Mini LED Lantern + Cache,Design,19156.25,11,yes
Infinity Key Loop \xe2\x84\xa2 Innovative EDC Key Carabiner	 Multi-tool,Design,999.00,9,yes
THE ANSON CALDER \xe2\x85\x9b\xe2\x80\x9d WALLET: Access Without Excess,Design,10000.00,12,yes
Leverage - A Multitool Reimagined,Design,1899.61,4,yes
SANS Juice and Smoothie Preserving Travel Bottle,Design,20000.00,10,yes
The Grave of Saint Oran: A Neil Gaiman Animation,Video,45000.00,17,yes
Memory Sync - Festival Submission Fund,Video,300.00,5,yes
Inanimate Insanity: The Animated Series,Video,12000.00,10,yes
Fruitsanity!,Video,4000.00,16,yes
Jonben\xc3\xa9t: A Fictional Recount of the Jonben\xc3\xa9t Ramsey Story,Video,1500.00,5,yes
Skip Beat! Official North American Release,Video,155000.00,16,yes
Fish Eye,Video,3000.00,6,yes
GOLEM - Stop motion,Video,13462.00,18,yes
Riding Bean High Octane Edition Anime Blu-ray,Video,30000.00,29,yes
Bring THE WINGFEATHER SAGA to the Screen!,Video,110000.00,25,yes
My stop-motion animation career is about to start!,Video,400.00,1,yes
The Glassworker - An Animated Film Directed by Usman Riaz,Video,50000.00,14,yes
Pitfall Paradise,Video,80000.00,8,no
Shimmer Strike the Anime,Video,10000.00,2,no
Dai-Shogun \xe2\x80\x93 The Great VR Animation Revolution,Video,200000.00,13,no
Sir Rapping Hood,Video,125000.00,1,no
Satirical Animated Sports Cartoons from Cleo Dog Productions,Video,5500.00,22,no
Cartoon Hype Productions,Video,150000.00,2,no
TOKYO NO DENSETSU NO EIYU(Legend),Video,11493.75,1,no
Animated Stand-up Routines Shenanigans,Video,10000.00,6,no
Greetings From Outer Space \xe2\x80\x93 A 3D Animated Short Film,Video,13365.00,10,no
Ratman,Video,3000.00,8,no
The Last Beluga,Video,5000.00,7,no
Destiny Bound,Video,2000.00,2,no
Harry Pussy News	 an animation filled with satire and comedy,Video,67910.10,7,no
MICAH,Video,15000.00,5,no
Gothic Themed Animated Youtube Channel: Death Addicts,Video,30000.00,5,no
Gothic-Themed Animated Youtube Channel: Death Addicts,Video,80000.00,7,no
Kein Ende in Sicht - Trickfilmserie (Canceled),Video,14147.94,11,no
Lost Hope - Animated Scifi Comedy (Canceled),Video,22987.50,17,no
I Want Your Money (The Animated Series) (Canceled),Video,350000.00,20,no
TULLYS conscious entertainment for children (Canceled),Video,70000.00,10,no
SPACE CADETS (Canceled),Video,383125.00,4,no
Scar Story: A Documentary,Video,30000.00,22,yes
Science Moms,Video,8000.00,9,yes
Masters of Hawaiian Music Film Series 2016,Video,51000.00,26,yes
Operation Spring High,Video,9915.00,7,yes
Help Senior Students\xe2\x80\x99 Documentary Project!,Video,1000.00,6,yes
Walking Washington: A cellist's journey home.,Video,1500.00,9,yes
Stepping the Sawtooth: Along the Superior Hiking Trail,Video,1000.00,9,yes
THE COURAGE OF HER CONVICTIONS: a documentary short,Video,15000.00,11,yes
Honeycomb [2016],Video,683.57,2,yes
The Rare Project,Video,5000.00,8,yes
SADIE Belly Dance Beyond The Glitter,Video,26000.00,14,yes
Mimili Movie Makers,Video,574.69,1,yes
Beyond Travel,Video,2500.00,7,yes
BREAKING A MONSTER a film about the band Unlocking The Truth,Video,55000.00,21,yes
Magnetic Mountains,Video,25184.16,16,yes
One Day We Arrived in Japan - A Documentary Film,Video,25000.00,9,yes
Uncle Art - The Film,Video,11512.76,10,yes
Hinterlands,Video,11000.00,10,yes
To Life	 Death and Beyond - The Music of Magma,Video,15325.00,17,yes
RECORDS COLLECTING DUST II,Video,6000.00,9,yes
Touched By Trump,Video,30000.00,12,yes
REframe - Finishing Funds,Video,10000.00,6,yes
Kartika: The Life and Art of Kartika Affandi,Video,4597.50,8,yes
Life After Death: The Whales of Golfo de Penas	 Patagonia,Video,2000.00,7,yes
Barney's Wall: The Documentary,Video,75000.00,21,yes
Matty Marcone: The Documentary,Video,250.00,1,yes
The Noted Project - Thailand,Video,5000.00,13,yes
Post-Production and Film Festivals (Autism: CCHM),Video,575.64,4,yes
RISE OF THE UK WILDCATS,Video,8634.57,6,yes
Two White Roses - A Documentary Short,Video,1915.62,8,yes
UNDOCUMENTED: The Life Story of Dr. Harold Fernandez,Video,25000.00,11,yes
Martin Clarke & Tilley Printing - A Short Documentary,Video,2158.64,5,yes
Finding Guy (documentary film),Video,5000.00,13,yes
Authentic Woman,Video,500.00,4,yes
Light in Taranto (Luce di Taranto) feature-length film,Video,5319.62,14,yes
From One To Another,Video,1007.37,2,yes
BREXIT THE MOVIE- MARKETING AND PROMOTION,Video,7195.48,11,yes
Je Suis Superhero - Break Stereotypes	 Embrace Diversity,Video,12000.00,19,yes
Mid Drift: A Documentary Film About Postpartum Body Image,Video,5000.00,9,yes
QPOC Creatives | Honey Groove Festival DC,Video,650.00,5,yes
A Chicago Doc: Family. Education. Homelessness. Justice.,Video,6000.00,10,yes
The Next Step - Documentary,Video,5000.00,6,yes
Paleo Project,Video,1500.00,7,yes
Les jambes A son co\xc3\xbbt,Video,4527.34,7,yes
PRETTYPUKE X SEOUL,Video,6000.00,5,yes
Banditos - a Refreshments documentary,Video,5500.00,9,yes
Eigg - Our Island,Video,1079.32,5,yes
WORKING TOGETHER,Video,5500.00,8,yes
D\xc3\xa9fi Go Fetch Challenge,Video,15325.00,11,yes
Freeman V. Morton:A Native American Civil Rights Documentary,Video,6000.00,3,yes
WHO THE F*@% IS FRANK ZAPPA?,Video,500000.00,32,yes
PC594: The Art of Rebellion,Video,30000.00,21,yes
The Carousel - 2016 Tribeca Film Festival Official Selection,Video,3500.00,9,yes
Animals do what humans do.,Video,143.91,3,yes
@Bartschland,Video,70000.00,28,yes
YO GALGO \xe2\x80\x9cA documentary film about the Spanish sighthound\xe2\x80\x9d,Video,38482.39,10,yes
CUBAN FOOD STORIES - A Feature Documentary,Video,40000.00,13,yes
Indie film Even When I Fall: help us get to the finish line!,Video,43172.85,17,yes
The Sama Project,Video,3961.42,11,yes
The Coming Woman: a Documentary by the Rau Sisters,Video,60000.00,22,yes
Emerald Ice,Video,5000.00,7,yes
Pursuing The Monarchs,Video,3395.50,7,yes
Wild Equus,Video,431.73,3,yes
Sounds of Success: The National Trumpet Competition,Video,5000.00,7,yes
A Dream Fulfilled: A Lifetime in the Philadelphia Orchestra,Video,12000.00,10,yes
The Alternative Black Berlin Documentary,Video,6000.00,7,yes
Supergirl,Video,35000.00,14,yes
The Malkuta Project,Video,4000.00,5,yes
The Ignorance of Bliss: A Documentary,Video,1500.00,7,yes
Little Elegy Short Film,Video,3000.00,10,yes
The Bovary Complex,Video,1000.00,6,yes
Antofagasta	 New York Feature Film,Video,10000.00,9,yes
Dean Darling - A Feature Film,Video,4000.00,25,yes
Friction,Video,6000.00,8,yes
Skate - A Short Film,Video,503.68,5,yes
Nature Boy,Video,4894.00,6,yes
THE WOO - A Short Film by David Howe,Video,3800.00,11,yes
Another Man's Gun: Film Trailer,Video,3200.00,8,yes
RADIO SILENCE by Sean Brown with David Basila & Nick Mattos,Video,4500.00,4,yes
Laserman3: The Last Blast,Video,600.00,9,yes
One Summer Night,Video,9000.00,21,yes
Trophy - A Short Film,Video,2800.00,6,yes
ALWAYS SHINE - Tribeca Film Festival world premiere!,Video,18000.00,15,yes
Jinn- A Narrative Film About Identity	 Islam & First Love,Video,25000.00,17,yes
C A L L I O P E,Video,7078.00,9,yes
DIE Gaming (Lord of Discord),Video,2500.00,9,no
The Long Walk of Carlos Guerrero,Video,52000.00,8,no
Bell Canyon: A Movie About Music,Video,30000.00,8,no
The Unforgiving Proposal of Roger Cl\xc3\xa9ment,Video,750.00,4,no
Mr. Flicks Film Review,Video,10000.00,1,no
Chasing Unicorns,Video,88888.00,15,no
A Nested Reality,Video,75000.00,3,no
A Fancy Piece of Homicide FINISHING FUNDS,Video,15000.00,9,no
3 - a short film,Video,8400.00,9,no
Film featuring Herbology with the Bard of Ely at Kew Gardens,Video,400.00,1,no
LOUDER,Video,1500.00,6,no
The Black Rooster: Independent foreign language film/movie,Video,40000.00,5,no
OYSTERS,Video,7195.48,8,yes
Wrestling: A Live Action 'Documentary',Video,647.59,4,yes
Key Transitions Short Film Fest Funds,Video,1200.00,14,yes
Day of Rest,Video,791.50,6,yes
PANDA - A Neo Noir Short Film,Video,15000.00,15,yes
Keep Us Undefeated,Video,1680.00,3,yes
Uncle Pizza Productions presents WAITING FOR WIIG,Video,5000.00,12,yes
Southeast Alaska Aviation's Seaplanes in Southeast Alaska,Video,1000.00,3,yes
Therefore I am Short Film,Video,1000.00,1,yes
Lucky 13 Post Production,Video,500.00,6,yes
Fortress Home - Short Film,Video,8000.00,13,yes
DEVOID - Masked Man Mysterious Truth Drug Crime Drama,Video,3597.74,10,yes
Two Proof Films: The 2016 48 Hour Film Project,Video,700.00,11,yes
Monkey With A Gun,Video,1149.38,14,yes
Glass,Video,5000.00,7,yes
Woody Gold | Fantasy Short Film | Robin Boissevain,Video,1414.79,7,yes
Unbowed \xe2\x80\x93 Ein Kurzfilm,Video,1697.75,13,yes
SEND ME TO HOLLYWOOD,Video,1439.10,5,yes
Bunny and Clive,Video,7195.48,9,yes
The Coyote Way: Going Back Home,Video,10000.00,10,yes
ANGST,Video,3597.74,7,yes
Fa\xc3\xa7ade - A Short Film About Home,Video,2681.88,11,yes
4 AM The Movie,Video,6000.00,12,yes
Scramble,Video,2000.00,8,yes
Gimme Some Sugar Short Film,Video,1149.38,7,yes
Rainbow Bridge,Video,15000.00,12,yes
The Liquid Psychologist - A Short Film,Video,9000.00,8,yes
Maryam - Short Film,Video,15000.00,9,yes
Crayon,Video,503.68,3,yes
Backwash: Noir Short Film,Video,1600.00,13,yes
Brad Cuts Loose,Video,7500.00,11,yes
Being - A short film	 by Director and Artist Devlin Crow,Video,28781.90,18,yes
Soul (2016),Video,421.44,6,yes
Shadows Over Port City,Video,4500.00,11,yes
Penitent,Video,1200.00,6,yes
NurseBoy,Video,120.00,5,yes
The Mark	 A Psychological Thriller Short Film,Video,2900.00,7,yes
Oak Bones - A Short Film,Video,3000.00,11,yes
Oxen (2016) Short Film,Video,1439.10,8,yes
Serum - A Short Film,Video,2000.00,5,yes
Wanker: A Short Film,Video,143.91,1,yes
We Were Swimming,Video,863.46,5,yes
On Schedule - A Short Film,Video,300.00,6,yes
Calamitatis Calamitatis,Video,565.92,6,yes
RINK,Video,8202.84,9,yes
Save Our Sails,Video,10000.00,8,yes
The Seven Cs,Video,5000.00,9,yes
Salvation / La Sobreviviente,Video,7000.00,9,yes
The Toy Guides...Leading the way to fun!,Video,10000.00,5,yes
A Meal With Dad: A Short Film (Post-Production),Video,2500.00,9,yes
Reverie - a short period film,Video,7915.02,7,yes
Perfectly Normal - Short Film,Video,2158.64,5,yes
Saturn Devours: a short film for Gods & Mortals,Video,3831.25,10,yes
Looking At A Stranger,Video,1870.82,5,yes
L'H\xc3\xa9ritage d'une loi,Video,2263.67,6,yes
STICKY,Video,2158.64,6,yes
'Look Up'- Short Film,Video,2878.19,10,yes
5	4	3	2	1: A Short Film. Director: Jesse Michaels,Video,8000.00,8,yes
Black Wolf - A period psychological horror film,Video,7915.02,17,yes
Before I Leave,Video,2500.00,6,yes
First Draft,Video,287.82,1,yes
Los ojos que ven,Video,565.92,4,yes
Dream Lover - A Short Film,Video,7500.00,4,yes
Best to Say Nothing,Video,503.68,4,yes
LINEA: Inspired by True Love Stories,Video,4000.00,7,yes
The Fat One Season 2,Video,12500.00,11,yes
Back To Reality: Challenge Commentary Web Series,Video,4000.00,8,yes
Dreamer Heroes,Video,10.00,1,yes
UnVeiled the series - a webseries about the Pagan community,Video,3000.00,8,yes
Without a Hitch,Video,4500.00,8,yes
Nothing Like The Sun,Video,574.69,9,yes
Playing with Balls: An Original Improv Web Series,Video,3150.00,4,yes
Sweet Nothings: An Anti-Rom-Com Web Series,Video,6000.00,7,yes
Clinically Pressed Podcast,Video,1000.00,3,yes
Mental,Video,11000.00,27,yes
How to Live Without Experience - Season Two,Video,5000.00,11,yes
WHERE THE BEARS ARE: SEASON 5 The Gay Comedy Mystery Series,Video,150000.00,27,yes
Fairy Tale's End Webseries,Video,1500.00,7,yes
The New 30,Video,30000.00,28,yes
Rage Yoga,Video,1532.50,12,yes
In The Darke,Video,15000.00,7,no
Real Talk With Shakiera J.,Video,700.00,3,no
Dumpling Journey III: Two Thousand Gyoza,Video,3831.25,6,no
Acorn to Arabella: Journey of a Wooden Boat,Video,8700.00,12,no
Creep Factor 2: Out of the Shadows,Video,2700.00,1,no
Inspiring Positive Change and Providing Equal Opportunity,Video,21586.42,10,no
Cubicos,Video,6791.01,2,no
Spirit Orchestra,Video,15000.00,4,no
Bald Guy in the Kitchen,Video,20000.00,11,no
(Working Title) Star Racing Yamaha Outdoors Series Season 1,Video,25000.00,9,no
Dolphins Wearing Hats,Video,1500.00,7,no
The Nature of Reality,Video,15000.00,2,no
Shmuley.TV - A Web Series -America's Rabbi coming to YouTube,Video,80000.00,12,no
Sight Web Series: Season 1,Video,2200.00,1,no
Sponsor Picto Elimination Challenge,Video,3000.00,6,no
Protecting You,Video,5000.00,6,no
The Modern Meltdown Podcast Network,Video,536.38,8,no
Chains of Karma Graduated,Video,10000.00,8,no
Leonard Nimoy's Our 20th Century,Video,30000.00,2,no
The Fighters Studio,Video,975.00,7,no
Dad Talks Project,Video,15000.00,4,no
Computers Pre-Built Vs New/Used Parts,Video,5000.00,4,no
OVERLOOKED,Video,20000.00,8,no
A ride sharing series of Uber life.,Video,5500.00,8,no
Fresh Start,Video,1149.38,1,no
I'm Not Ready Yet,Video,1000.00,1,no
DIRE STRAIGHTS - A Web Series,Video,6500.00,11,no
#GRADSCHOOLPROBLEMS,Video,200.00,3,no
Exploring Asia: The WebSeries. Photography. Travel.,Video,21586.42,25,no
Agent636Kawasaki,Video,7250.00,5,no
Scripts from a box,Video,10000.00,3,no
Nintendo Fans On Location,Video,450.00,5,no
Undecided Series,Video,25000.00,10,no
No Commentary: A Virtual Reality Documentary Series,Video,18000.00,4,no
SLASH: The Next Level of Affordable Professional 3D Printer,Design,50000.00,7,yes
Virtual Terrain Simulator,Design,1400.00,6,yes
Fixer3D: professional tool for 3D print finish	 repair	 glue,Design,5000.00,7,yes
TRIUM DELTA 3D PRINTER,Design,43196.48,15,yes
MakerGirl Goes Mobile: Introducing STEM through 3-D Printing,Design,30000.00,10,yes
3D Printer Tungsten Premium Nozzle,Design,45273.40,24,no
3D printable Windturbine for cheap energy,Design,3395.50,6,no
GLOW IN THE DARK Light Switch Covers,Design,1000.00,3,no
Apple Watch: Crown,Design,4500.00,8,no
PlastaPrint3D,Design,16977.52,13,no
Let's Make 3D Printed SPACE Pizza \xe2\x80\x93 yummmm! (Canceled),Design,5000.00,10,no
Mr. Cupcake -- LASER CNC 3D PRINT ALL IN ONE -- (Canceled),Design,5659.17,5,no
3Digify - Build your own professional 3D-scanner (Canceled),Design,67910.10,10,no
3D Printer Tungsten Premium Nozzle (Canceled),Design,36218.72,21,no
Aero-Comitatus (Canceled),Design,1000000.00,3,no
Food Storage Tracking App - Made with YOUR input!,Apps,250.00,13,yes
Audiots are emojis + cool sounds	 including record your own,Apps,6250.00,1,yes
space race,Apps,1635.00,1,yes
FindMyTutor,Apps,1000.00,2,yes
IRL,Apps,17000.00,7,yes
Create Games & Apps Without Any Coding,Apps,1000.00,11,yes
Going Later - iOS App,Apps,1000.00,1,no
Doll Me Up,Apps,1700.00,1,no
Iter: Travel Smart with local insights,Apps,20000.00,3,no
The Intrepid Naturalist- Exploring The Wild That Remains...,Apps,125000.00,2,no
H.U.S.H,Apps,15000.00,7,no
Speaken,Apps,113183.50,1,no
Find a real hero near you,Apps,12000.00,5,no
GIF Jockey: play your GIFs like a DJ	 in sync with music!,Apps,10000.00,9,no
Property Management App,Apps,100000.00,3,no
MyVybe App Development,Apps,10000.00,2,no
The Health Me Out Website/Mobile App,Apps,1000.00,13,no
FriendSteps,Apps,45273.40,1,no
Help me Revolutionize the way people Shop,Apps,15845.69,2,no
twifless is a dating app for low to no social media users.,Apps,25000.00,5,no
Self-E Taught,Apps,300000.00,2,no
Letsjoin.,Apps,25000.00,6,no
A Shopping App by a User-Centric Design Team of Volunteers,Apps,45975.00,7,no
Geo-Motive Weight Loss and Fitness,Apps,50500.00,2,no
Smart APP Search Engine,Apps,250000.00,1,no
Chef Helper,Apps,10000.00,1,no
Escarde,Apps,22636.70,1,no
MOMTASKS,Apps,50000.00,5,no
Mobile Apps Made Easy! iPhone & Android apps - no coding,Apps,3831.25,10,no
Molly Tonight your connection to all things nightlife,Apps,500000.00,4,no
Montar. Rewarding the drivers.,Apps,10000.00,1,no
Whoislogo - the first logos navigation system,Apps,33955.05,9,no
Psychscope: A psychiatrist made mental health tool,Apps,114937.50,9,no
HOBS,Apps,37000.00,1,no
SOCCER VIDEO TRAINING DATABASE FOR YOUTH SOCCER TRAINERS,Apps,9620.60,8,no
Diumbo APP: discover who is around you.,Apps,56591.75,14,no
Paws 'N'Peeps - seed $ to start building web site & app,Apps,55000.00,2,no
Temp Mission,Apps,5000.00,1,no
Iyudame Mobile CRM app,Apps,21500.00,3,no
Nailcura Service,Apps,31500.00,9,no
GiftPrompt Mobile App,Apps,6000.00,1,no
DJ (Digital Jukebox),Apps,5500.00,6,no
Bibbly Designated Driver App!,Apps,9000.00,6,no
Politican is a user-anonymous mobile messaging politics app,Apps,8000.00,5,no
Limitless!,Apps,10000.00,1,no
Check-Mate,Apps,5000.00,1,no
Millennial Coach,Apps,10000.00,4,no
Busi Base,Apps,150000.00,3,no
SoTonight,Apps,5659.17,3,no
LocalEyes,Apps,10000.00,1,no
We'll Bring It!,Apps,30000.00,3,no
Help a Mama Out App,Apps,3500.00,5,no
MyChef,Apps,14390.95,6,no
CaraNua app and website for women,Apps,25000.00,2,no
SnapDocs,Apps,40000.00,1,no
PDBlue,Apps,3000.00,1,no
Teplr: The World's Social Calendar,Apps,10000.00,1,no
Talent: Show the world. Be noticed.,Apps,25000.00,11,no
6284 Calc,Apps,1500.00,2,no
Geo POP America,Apps,50000.00,2,no
Peertector,Apps,30000.00,6,no
iTworx,Apps,250000.00,4,no
ClearHear,Apps,6475.93,7,no
Synk: A New Way To Stream Movies & TV Shows,Apps,800.00,8,no
Jobs created	 tasks accomplished with Ox Knocks.,Apps,7000.00,3,no
Church roof for a new history and archive center,Apps,4400.00,1,no
Love Circles - a space to connect	 collaborate	 & create.,Apps,35000.00,5,no
PAPFLASH - making a statement with photography,Apps,20000.00,5,no
Reminisc,Apps,3000.00,2,no
Occupie App- One Tap to Hang out!,Apps,5000.00,13,no
BROZY- A university-based grocery delivery service,Apps,6000.00,7,no
Media Reminder App,Apps,5093.26,4,no
GasUp: On-Demand fuel ups. It's time to get your time back.,Apps,30000.00,14,no
Bumpin,Apps,160000.00,5,no
BULK | SHRED | BURN | Smart Digital Personal Trainer Apps,Apps,20000.00,11,no
App lets travelers explore traditional foods by a home-cook,Apps,250000.00,11,no
POPPER Le premier r\xc3\xa9seau social des p\xc3\xaacheurs !,Apps,22636.70,3,no
Gym Meet - get matched with a Workout Buddy,Apps,766.25,4,no
MyTyme social media app,Apps,5000.00,3,no
Nap Hacker Alarm + Dream Catching App,Apps,5000.00,10,no
Text Blocker,Apps,30000.00,1,no
FAST,Apps,25000.00,1,no
\xe2\x80\x9cZiNG Dating\xe2\x80\x9d is a new revolutionary dating app,Apps,200000.00,1,no
My Local Guru (US) - A guide to all things local,Apps,2878.19,2,no
MiBand - Guitar App - The Final Countdown!,Apps,49806.25,6,no
Secret Menu,Apps,61300.00,8,no
instaTutor,Apps,25000.00,5,no
What are you doing now?,Apps,39614.22,8,no
Photo Calculator (MathPic),Apps,50000.00,5,no
DeepLove,Apps,62250.92,7,no
Space Wars for Android,Apps,20373.03,6,no
Presidoo - Share your do and show your support.,Apps,30000.00,6,no
MeterMagic,Apps,80000.00,7,no
App Development Workshop,Apps,4997.00,1,no
Love Multiplied - A Double/Group Dating App,Apps,10000.00,1,no
The Bucket List - Experience Everything!,Apps,136545.75,3,no
Lunchin. Be the Change.,Apps,40000.00,8,no
IsMyPhoneOn - Official App Project,Apps,226.37,6,no
Teachable App - Marking in the 21st century!,Apps,76625.00,4,no
Store a Picture as an Event in Your Calendar!,Apps,10000.00,5,no
inFURno! Cruelty Free App - Help Animals CHOOSE Cruelty Free,Apps,20000.00,1,no
Designer upload app- where creative minds come together,Apps,14390.95,3,no
Faxenev,Apps,5000.00,1,no
Social network App,Apps,5000.00,1,no
Grocemania,Apps,10793.21,4,no
Unlimited Car Communication - Smart your car,Apps,4527.34,7,no
Scientific Choice App: Healthy Eating	 Everyday!,Apps,11318.35,4,no
Eye Scan Inc. Testing,Apps,50000.00,4,no
Finding a Better Realtor,Apps,99000.00,1,no
TruEat,Apps,10000.00,4,no
My Sorority,Apps,1000.00,1,no
BiDictionary App for iOS,Apps,15325.00,15,no
Squarechat: Social Chat App,Apps,10000.00,1,no
The Polyethnic: Where Authors and Readers Connect,Apps,1500.00,4,no
The Truth of Life,Apps,30000.00,2,no
We Are Us,Apps,4000.00,1,no
The Wedding Nexus - Matching couples with vendors,Apps,3500.00,1,no
Vloggy - Your Vlog	 Your Story!,Apps,5659.17,6,no
HelperBeggar,Apps,100000.00,4,no
The Gentleman Smart Phone Application,Apps,3601.38,7,no
Face Express autism app,Apps,1007.37,5,no
Exploring The Core - Making Common Sense of Common Core,Apps,5000.00,7,no
ShiftShare,Apps,50368.32,1,no
Jobber!,Apps,200000.00,2,no
A dating & social app for transgender & gender fluid people,Apps,15000.00,6,no
Pan-Tree,Apps,13000.00,1,no
New Mobile App for Monogomous Dating,Apps,170000.00,3,no
Knot App,Apps,4860.00,5,no
CountYourPills.com,Apps,50000.00,1,no
O,Apps,25000.00,3,no
My Muzic,Apps,50000.00,4,no
Next Charge Smart Charging Grid APP for Electric Vehicles,Apps,22636.70,10,no
Poppin': One App For All Your Night Life Needs,Apps,10000.00,1,no
Safer Lives for People - Through Mobile Apps,Apps,76625.00,1,no
Simple Deliveries: The easiest way to track packages online.,Apps,3831.25,8,no
POI. Person of interest. A social app	 but better.,Apps,105000.00,5,no
ORDER  A TAXI/LIMO  by  APP   IN  N.Y.C,Apps,155000.00,2,no
Backyard Pup,Apps,30000.00,2,no
IFANART,Apps,10000.00,3,no
Body scanner - New Tailoring Experience by Adriana Zizolfi,Apps,33955.05,8,no
James Hotel App (Canceled),Apps,215864.25,5,no
DeliverMe (Canceled),Apps,90000.00,3,no
Iron Guard Encryption (Canceled),Apps,2500000.00,1,no
OUR MISSION IS TO DEMOCRATIZE AND SIMPLIFY ACCESS TO PEOPLE,Apps,15000.00,6,no
Reperio (Canceled),Apps,40000.00,6,no
The Cosmic Wishroom (Canceled),Apps,14000.00,3,no
Presst. The Magazine of You. (Canceled),Apps,250000.00,7,no
Attract the mate you want (Canceled),Apps,50000.00,5,no
BOT: For those who have a friend that's always LATE,Apps,16977.52,14,no
Wolfpaq App \xe2\x80\x93 Post less. Do More. (Canceled),Apps,50000.00,10,no
Refrigerator Recipe App (Canceled),Apps,40000.00,7,no
The World's First App to Make Beach Goers Dreams Come True!,Apps,36779.00,17,no
Slangster - Global Slang Converter (Canceled),Apps,50000.00,4,no
Imagine Chatting with Someone Live at Any Venue in the World,Apps,8640.00,1,no
Instatoot On-Demand Tutoring Application (Canceled),Apps,1500.00,1,no
disabler (Canceled),Apps,8000.00,1,no
Letsjoin. (Canceled),Apps,35000.00,7,no
